,File ID,Class,Predicted Class,Predicted Probability
342,f4d83b1d97887bbce8010202ef07f538,1.0,1.0,1.0
343,76aa1f09adc5eee43e0d4f8c4f1378d2,1.0,1.0,1.0
344,4698c5e2d4bdc9f0d60f9acfd842e887,1.0,1.0,0.9803211719803654
345,55a5beb989be800633972a9c371d50a6,1.0,1.0,0.8146639313354104
346,ef148dd113ee7a335497e91f702b201c,1.0,-1.0,0.059867353009171266
347,801f1d3174c731119ffe6fa712903d33,1.0,1.0,1.0
348,bd26f646baea578d4db6f97e480ec637,1.0,1.0,0.999988549602067
349,02e82fdf84351af1d8ba97024a9c4fd2,1.0,1.0,0.967779095922358
350,a92969f205fb33a32755fc310df39629,1.0,1.0,0.9707040511338654
351,68c84d5419b855581e88070f892a5b33,1.0,1.0,0.9964547215473665
352,dd9b956645cdbe4ba8f8e0e014fc012d,1.0,1.0,0.8470734405734046
353,49e52b0cb1cef2aaeb220a158c481182,1.0,-1.0,4.554850072257555e-05
354,dad80086f07f8a1c1c13addb4782dafc,1.0,-1.0,0.003495681193244545
355,9638e375687dc3df6e174e6933c83dde,1.0,1.0,0.9483440263165032
356,93f2629c7245adf6c48345ea5e418070,1.0,1.0,0.9999863813863724
357,e4a5e5db6a12267539a360ac40473530,1.0,1.0,0.9968317009361074
358,b2c56e5ee12139c2b66563339ff9f70b,1.0,1.0,0.9999999999654392
359,242e3fe44b44ac6d6c834cfcb181754a,1.0,1.0,0.9997335164062177
360,38d934e1b367743aec381919d39d378c,1.0,1.0,1.0
361,91ee8100fd53d9b7ca706f9de21515ad,1.0,1.0,0.9998503653242147
362,d28a3096ccd0fa51f369de1928db55b1,1.0,1.0,1.0
363,0cb23b9173d390b8585c0133c0f58ed8,1.0,1.0,0.9999967977579558
364,6dbcd05cff140ef1feec6f483b6fd142,1.0,1.0,0.8536666066484467
365,53b133b1fdfec2e926c5020c353102c5,1.0,1.0,0.9989825361458591
366,68d932193b33ebc01890dbc7e7d99262,1.0,1.0,0.9999908178038838
367,1628f017bfb4dde64d3ed237d8c86abc,1.0,1.0,0.985764067068139
368,c98ba14373252ea83b9a5088efe1c0a2,1.0,-1.0,0.33712716767930995
369,03626a4a57ac89e3c82b464b4c727299,1.0,-1.0,0.12647238694183463
370,10ba5538bfe6f015f125ce4ab27163c5,1.0,1.0,0.9999991995531239
371,c5153830b8bbcbf36afbc6e65b17261b,1.0,1.0,0.9896542033603513
372,68225a7612e166bfd8b736884332f4e8,1.0,1.0,0.9999999999831743
373,32468cb4fac967a4128f6f1a197fa6ce,1.0,1.0,0.9999651950645153
374,446ab80ec879a64f805bcaefa44531b1,1.0,1.0,0.9999999993415258
375,3168551d971e255a4af221f1a5fb1ae6,1.0,1.0,0.978531841315185
376,83efacdb6a7c22eec9557fc7177921f7,1.0,1.0,0.9901974757694421
377,c204b1ea8c056266ca73113940229db7,1.0,1.0,0.777868219669438
378,68f5f9219339c189853038a918d3bfdf,1.0,1.0,0.9399858778014437
379,2cd439884e81b0b34b8f7fc519316018,1.0,1.0,0.9999710722776642
380,696d4f233399c9f5e7039eb709fed3bc,1.0,-1.0,0.007182602161453933
381,f268f2cb17d1668c1ad60911825ffae4,1.0,1.0,0.9999995758215381
382,aa7fd5c327ce7617be10d14af369c683,1.0,-1.0,2.3230365543153712e-05
383,e27c20413202c65763e235a626870928,1.0,1.0,0.9927373130538212
384,2164094f364e80fce7643a03c2fd291c,1.0,1.0,0.9509790014863972
385,49ce9de1148613c625bec0ca805a7582,1.0,1.0,0.6343205749599254
386,0089ef0d9b9016ecdc03e59552116267,1.0,1.0,0.9999999999747615
387,ec55988dacf887d43dc598e04b3ff0cb,1.0,1.0,0.9999735456185542
388,f1857babab361c743f757bfcc8ff88c5,1.0,1.0,0.9426643318336364
389,7211716abf46427b5b778f60adfbdf45,1.0,1.0,0.9999911468663313
390,ad5b3bc52e5bbcbb82197a304603eb34,1.0,1.0,0.6219569678417354
391,8b126be35dfaeab395831c481e7da391,1.0,1.0,0.9999808789679044
392,ea43dee2e6a68478dafc575eeb7344ac,1.0,1.0,0.9996790279760831
393,ed2f8c8d7eba03c9bc1597891cf4d792,1.0,1.0,0.9999596895356405
394,851d5cdf8c9f43ecfb89bea3d4e3a60d,1.0,1.0,0.9616042690548505
395,5b79960a6408f02655aefa52c7727041,1.0,-1.0,0.014601480774487705
396,736402817c207070b351dc95ecc5b6d3,1.0,1.0,0.8088513559487673
397,893f39c4517bb61f142e4d0f695a74c0,1.0,1.0,0.9817156086457416
398,b7434a092fd8a565010602be3dc7582a,1.0,1.0,0.9999999881472378
399,46778e1ae41bf426cfad20863f4425d6,1.0,1.0,0.9719542183057411
400,a2bdd304ebdde028edcb93bbf27afceb,1.0,1.0,0.9999994218573499
401,c1cf35ee2bf662b83fbc0cec789c23ef,1.0,1.0,0.9986839511573681
402,fe6fbbf17037cffe0dd0b898e215dbb6,1.0,1.0,0.9768737179348618
403,953be00da9aa71868668d2cbf14adecf,1.0,1.0,0.7680340200758263
404,fb87d9816d50f625c4de95c536863e0e,1.0,1.0,1.0
405,ed1dc303f6b7d2dd8a1d11bfac2ced70,1.0,1.0,0.9996185421099513
406,0cc8d63260ed632c5cf971bc0370e92a,1.0,1.0,0.9999987801896332
407,231ea5c786b6bd3b56c587ccdfa7e832,1.0,1.0,0.9642164052374533
408,fbe57a295919d63c33448dfbb4e470e3,1.0,1.0,0.9999914651619259
409,44c9558e11468eb453c4eb0342688c2d,1.0,1.0,0.9999994915636008
410,83135ad853ef069858d2f9b8f3af9e76,1.0,1.0,0.9995029221356325
411,8537a10627a392a165a8d3763933a7a9,1.0,1.0,0.9999999888195817
412,05dde084d436d76a7eaf954a0b9236f0,1.0,-1.0,0.007814707575254952
413,6daa320f00c41e58c1cb4d2eeeffdf57,1.0,-1.0,0.003911990671514625
414,50a25c748020654f97e36dfedd51d10c,1.0,1.0,0.9996817916523381
415,a63cfd2cea4cdbeb2debe0255134023f,1.0,1.0,0.9993375182564967
416,50d354308659045bc29dad2e4f1c1c4c,1.0,1.0,0.9991501120905086
417,0b61e70cb4189f5670be207b4586f11e,1.0,1.0,1.0
418,d731c3a40f58e92ad93312080c54d6e4,1.0,1.0,0.9705995281087817
419,187d7d36de05628a6502fc79bf68306c,1.0,1.0,0.9999987710942425
420,ecb141a45d696082a8bf5f343c6501e4,1.0,1.0,0.9999994481121735
421,e36673243954184a5904bf232909810a,1.0,1.0,0.9774216219002794
422,69aa99efefb1ba383fb8ad49a8e67a33,1.0,1.0,0.998794939553903
423,97c12be843369ec67ad3f7a45073bbea,1.0,-1.0,0.39455129531675526
424,843a331fa3dc5012c9aad630ace5b9a8,1.0,-1.0,0.006136002205941473
425,86767b95e76c2b02bb9ae7197ceb23ee,1.0,1.0,0.9998370757939181
426,b7b8e8feb4f7811e777e2523d26a771c,1.0,1.0,0.9634497925664045
427,bc67beefdc8fa5237a5d8f9c53da3d4b,1.0,1.0,0.999966622321135
428,6ea230455f37fcbdf96f2ead2ec707f7,1.0,1.0,0.7965637689823972
429,1fab4d7598462fe0917ef526f7bb109d,1.0,1.0,0.9999768977087733
430,055b2ede5a01d9f777b7a1f6247be5ee,1.0,-1.0,0.031866372430283486
431,08c8f2393f032edb1c1936076f7be5e8,1.0,1.0,0.9994900299123778
432,bd115825d15d27cf55b431781fe06ce7,1.0,1.0,0.9995944953557246
433,a1663ba0792baa2fe5452756411d519c,1.0,1.0,0.9999795646106886
434,3426cfd228702de4f5fd381e88f62838,1.0,1.0,0.9999855991100163
435,c007d98feab11c2ed72e52806141267b,1.0,1.0,0.9362866617301613
436,7a60c6815e236e6981208e08a3a5740a,1.0,1.0,0.9819283544174442
437,9989790850254968bb20b2dac3584798,1.0,1.0,0.9999996251603555
438,db67f3a375de5f2413408a1067557b3a,1.0,1.0,0.9998368129396107
439,b257c352cc411418eda7b83862256370,1.0,1.0,0.9992981293592625
440,243bd99b3bc6e55adc0ee0274f3a03ad,1.0,1.0,0.999948179914165
441,08e1f79188a3ae2a0183d7f05a71615a,1.0,1.0,0.9999999991800905
442,e0f5e892929d3ffe0d6a3fcba3b8e8df,1.0,-1.0,2.5084814393464265e-05
443,69df7be58a230c0eddfa3bfeaf7efba0,1.0,-1.0,0.2766224294239431
444,525728a877de6787f82268add8c553bc,1.0,-1.0,0.0030186140762513782
445,27da7eab7b6e492d5a1d0bef807d0722,1.0,1.0,0.9997313780804599
446,ef192a9f18db071703d23db156b083e0,1.0,1.0,0.9870704600047742
447,231206116d56bb46c43227a1dfcb1d89,1.0,1.0,0.9594713209040847
448,ea3b0df79865cf580e4e68ad631af619,1.0,1.0,1.0
449,51773907682bd6febb8a1a989788cdef,1.0,-1.0,0.0021180919412932425
450,9619d8f13c3bf274f0cf3140e6250dba,1.0,1.0,1.0
451,ed865124287ef72c460a15d0e4d0a2d7,1.0,-1.0,0.1119931044395292
452,4fd9a796b9a57a1d6d2abeac661ad5b3,1.0,1.0,0.9855375316398675
453,179c82ae2b578827effc0400516e5375,1.0,1.0,0.9927275973682254
454,db1b9818bd4e4ff1a1cc9fb81f0898da,1.0,1.0,0.996348607962209
455,ddc5883d10d6e67c225d835b475cecfd,1.0,1.0,0.9999999104966304
456,2da94fba40fb378fcbc9e40e0964dc52,1.0,1.0,0.9993782351522906
457,24e6e1d1d14acbfb3831c32950cca07d,1.0,-1.0,0.06866154443197162
458,8fcd64debb52196ff7365cd141423584,1.0,1.0,0.9999785595829023
459,f27a0d186ec436bd255a9c12999056e1,1.0,-1.0,0.011506577796616
460,acd4f6b985dfdbf130d62ce67b2c8900,1.0,1.0,0.9636870422337175
461,d1b85f9be597cb6e22c196afed4abc3f,1.0,1.0,1.0
462,0c0ab3abb0ce9772dc97b73c0a23ea31,1.0,1.0,0.9999999999986358
463,49d1b5704040cbd526115bf3c9a3fdd4,1.0,-1.0,0.00021767660689533174
464,94861fc2bc65241f4d898b0684f131e8,1.0,-1.0,0.03423523319730826
465,74587e12b65a9f6ba89ee921c699f3f3,1.0,1.0,0.9996811823276849
466,f8ba25052b2d6114cae5ffcd4fee9314,1.0,1.0,0.9999982743778556
467,9d74471570e5573981bdf545ed57aeba,1.0,-1.0,3.533239918314854e-05
468,ebdce33ac30fce4d13edbf7416f548dc,1.0,-1.0,0.028231033416162992
469,cacb71d64eb49ba604fa5ef2831cd97e,1.0,1.0,0.9999999288587585
470,be31f3304af8846efe3215f95cf67cc8,1.0,1.0,0.9991172579920131
471,b6ea4b6dbee6a568209ba34c83669e77,1.0,1.0,0.8562620266932842
472,9cfa5951315124764281d4c9a1120b24,1.0,-1.0,0.07110333376883098
473,3f9d7cb5eb3bb5e9462cbe17a6766c3e,1.0,1.0,0.9400191997596619
474,a0cb727750d17dc0761c5ab9bb19ebf0,1.0,1.0,0.9806755996339391
475,fcfc0e1e7fbcb66707f25d732f9e19fb,1.0,1.0,1.0
476,e70dfcd048ed29cb2f72df14c3cb5ecb,1.0,1.0,0.9999999999995453
477,249b6e8c366259589743571acc0ec9a8,1.0,1.0,0.9999999998869953
478,046ea114190b9ecc34ed33260161f5f1,1.0,1.0,0.9999165845399512
479,a1ab1aae50a0669df83436d426ca9a71,1.0,1.0,0.7114793400902529
480,6e1059a41e8ca2437dadb7a51fe61ab6,1.0,-1.0,0.0037688763006374594
481,761e3b142d6b5828d33a96429d912ed3,1.0,1.0,1.0
482,f10b410b8572125396443fbbbfd500c2,1.0,1.0,0.9999999999777174
483,0d20aafe9b5d5acc4b2c6b9f79d53043,1.0,1.0,0.9985967814510882
484,446bbdb07b6643ae42088c32cddb8857,1.0,1.0,0.9999999990277502
485,1db61ace4e20d2d98bf802a2b069dfe8,1.0,1.0,0.9999999999990905
486,e7c7bbbfd6c8527a9005b4911be2f1a2,1.0,-1.0,7.792197938692065e-05
487,7901b207d5024b40922d506ad62b4f79,1.0,1.0,0.9999873789989316
488,3088ed671febb6c71f1fb622cad7c80f,1.0,-1.0,0.024139172606821382
489,a8a4df09d166ed0d64605c5a53b2b91a,1.0,1.0,0.9999999863248378
490,60d1718dfd72c40fb46e70a76f93f4dd,1.0,1.0,0.6491788244630767
491,78a64fe031e6a31b39a3acff5c15004d,1.0,1.0,0.9999969018693053
492,5d11a8b42ef85b029104d236970026d3,1.0,-1.0,0.3403106668215114
493,21d2333794e751b5ab615d0069ee8d92,1.0,1.0,0.9893833504775545
494,696fc6594065bdac5396eb266eb89853,1.0,1.0,0.9999999999922693
495,7bf72b331ab414469346262552ba70f6,1.0,1.0,0.8461853652307294
496,3bdb5c5e823a077d00dd3a892e9f5ea0,1.0,1.0,0.999994218646748
497,686238d4e05e86471a99a53bdea33040,1.0,1.0,0.9919994906227072
498,d16a6afbc23b327ae94ea7c0169707d3,1.0,-1.0,0.13079322220952033
499,527d25e01ab02271dbe6d52a7b6c4f1b,1.0,1.0,0.9999871058809296
500,564386bacc5f58e0bc397ee4800ec9e6,1.0,1.0,0.9996581210414484
501,1f7d48b655af68f6606dc19f3fff2811,1.0,1.0,0.995937601245014
502,2d3aaf8353fe5b15980ff066c6bd7ed1,1.0,1.0,0.9999920900611613
503,a24f3206499d3d13b7a283a151524863,1.0,1.0,0.9999998714608946
504,0e106da7fc4874d17d660bf7cfec79c9,1.0,1.0,0.9999997880264797
505,bc918d072eba7713440111a33abeae51,1.0,1.0,0.9938244723329578
506,08d590076ce81439415b265905e9199a,1.0,1.0,1.0
507,e55ce79d487b6ccd6b2e2a417579b32f,1.0,1.0,0.999997020356096
508,012cc1974c78de38b10724a35aab07ed,1.0,1.0,0.9995604551863934
509,bab0df7081dbaf671d4ec40ffe7347de,1.0,1.0,0.9999989935793627
510,f9269a7c5aa40870a6d1f6ea427afec3,1.0,-1.0,0.46455896639902217
511,8bafe8ca4df90f4a84295cc997a3c69f,1.0,1.0,0.9999999400988617
512,8638968ebfe5221fac584dd02bceb069,1.0,-1.0,0.16989917554151615
513,c1fc385a1d92a7be50ce5c00d244ef6c,1.0,-1.0,0.007103255624589124
514,e074a3bbfcfca844c2b5552ea1eb38b5,1.0,1.0,1.0
515,a608abbd46e93431d14b6764b614008b,1.0,1.0,0.99999999947795
516,9be140c4a6d4c1deaabe85da119de7fb,1.0,1.0,0.9998433847565616
517,79612d5e36b66dd1d4f78b92ada41419,1.0,-1.0,2.707524134226131e-14
518,d20ab3bca0db810b56391fd5538e03bd,1.0,1.0,1.0
519,3f70925ae036f360d9e55b5cade4b47f,1.0,1.0,0.999846124982869
520,6567cfb50acb96074ddd259526679361,1.0,1.0,0.9841352594785094
521,f38b45fe2ca3952760818dd1af954114,1.0,1.0,0.9999999999472493
522,7f1bd81919e3a3813b3e1b0dd35846f6,1.0,1.0,0.999628960047371
523,86abf3092102e36c498ff80bf795d702,1.0,1.0,0.9996964429347315
524,ef9b8b9216b9a842b7325505bfb0fdc1,1.0,1.0,1.0
525,bb96a68ced5a7108f2601eded16af9be,1.0,1.0,0.9999566132761579
526,3cbab5846d384d3179014a7b5c7943ba,1.0,1.0,0.9999999999965894
527,20d0f1e501dfa91709cd534d65198e99,1.0,1.0,0.9999999270698963
528,5801a39e3dd63ae70ebb49418ce1c5e6,1.0,1.0,0.8334976572345049
529,46505d2d0495e5c3d3735fbbb6776c9e,1.0,1.0,0.9995762351183273
530,5b6ffc25e1487ca18af6ba522e29e284,1.0,1.0,0.9988791120855447
531,3015e2be207d66a3518fc1224a3ce154,1.0,-1.0,0.00972303836543483
532,3a59ef0c8cc5cbc8cf9754d20c54c5f7,1.0,-1.0,1.8735296362039466e-06
533,d903a27b043d984f41d9aacf590e6def,1.0,-1.0,1.222689880263887e-05
534,36cbb211174ae151a212c7a340d697ba,1.0,-1.0,4.144552905790912e-06
535,b269088b630c2b14d91614400778736e,1.0,-1.0,0.013796534099053771
536,4232f35c7da4d457154776e00c877412,1.0,-1.0,4.251195008269516e-06
537,1a99a8eb11cba8f08b5a3ec579313510,1.0,1.0,0.9999999372910244
538,c5725083d2ce2c43ec27bd8af99bd43b,1.0,1.0,1.0
539,d91425877c08a5893b62f24bb0b895d4,1.0,1.0,0.9999784138359876
540,983ce479c6958ce8c8bf1cd9664b2d8c,1.0,-1.0,0.06566173489342825
541,22ea8fcb1cbe4c51ec5d2b9b73d336b7,1.0,1.0,0.9999999854940144
542,d83d145a6ae0f300d8515eb66264da26,1.0,1.0,1.0
543,66ddf21c4d90155943460d9adffacfff,1.0,1.0,1.0
544,322090a4d81daff6b7435d4e05b06963,1.0,1.0,0.9295200286742458
545,847f7cf0e5ef270c3e6bd4710f8a3cfc,1.0,1.0,0.9999839427280206
546,edc65aa6040c6fb102c54dba61ab4470,1.0,1.0,0.9999935392184606
547,d452039e0d85eef85ae1a51fa5c43d07,1.0,1.0,0.9996896751488495
548,757c7f01f65536fb1d220530981fe998,1.0,1.0,0.9981417903639074
549,48a6ab5328bfaece64c0669c9bc52861,1.0,1.0,0.9202776717966675
550,2335693a810db6d49451110032befef1,1.0,1.0,0.9942068953550729
551,1459b6d5a51bb666739eb483f3a68cf2,1.0,1.0,0.977907596352786
552,7e232a136856c17baaea84ef9255723f,1.0,1.0,0.9968286378184122
553,a689c393997135247128e35759d52020,1.0,1.0,0.9847829338023407
554,6ecad8426183185630e5149dc3f3039d,1.0,1.0,0.9999090139941395
555,cfa08a81955b5b3c6115923243b1d8be,1.0,1.0,0.9952522226560439
556,5f22ff9457b9c3af0794f605db2f8fc9,1.0,1.0,0.9999999818095376
557,5bec0190935e606cf3c32d17a0ddb5cd,1.0,-1.0,0.3200192344214848
558,685cd185d73b98f2b5ae9fc289170b9e,1.0,1.0,0.9999983881038391
559,6ec9d20f66d5e4183d033130b422362f,1.0,1.0,0.9999999999956799
560,a9ad26b57dc670048bc0f09e673b5c80,1.0,1.0,1.0
561,09e31e82111052790915eb10f0f756c4,1.0,1.0,1.0
562,844f886a0bcdb87446d3885a247bb840,1.0,1.0,0.9985187085405247
563,2df5f4dd45d9597c6d3809cb331870aa,1.0,1.0,0.9999999266201511
564,b99ac8856e3d89071e760980d73f8d58,1.0,1.0,0.9999668014692566
565,e043f5fff48b769bb2a5c57ec6248e2b,1.0,1.0,0.9999999997553459
566,1311ed6a07fafc5aa435c730a857171c,1.0,1.0,0.9999999999997726
567,0fa1ec98b7ed82ab969adb7477a41e77,1.0,1.0,0.999999996945462
568,4ef09fe0475b2f5a6db9a5bd8ea78e08,1.0,1.0,0.9990311470863855
569,cc6053f13f4acd3150fcebc0114e5c53,1.0,1.0,0.999733600574346
570,62a7d373851d2392461e3a9f0fa155dd,1.0,1.0,0.9999836573664027
571,605242442f288ee01be625ff45de62bf,1.0,1.0,0.9999928406970668
572,fae0db1d46adcb1225f4640472faddc7,1.0,1.0,0.7516122760306339
573,66b0b6b7280e2d4b26c5c26b53f65171,1.0,-1.0,0.15063468897649238
574,fb29e7d577b5ca971bd3e87507c18326,1.0,1.0,0.9999510719468465
575,d0045c32db5840440d3a5e7cbb11fec2,1.0,1.0,1.0
576,ff81b5575493f4a600b135da8923e0f2,1.0,1.0,0.9999993292879001
577,2cd0e1e02ff92c595a4023aa9d771e6a,1.0,1.0,0.9999995194185676
578,a8ff1d9528550c6770595a2aa5b3e0db,1.0,1.0,1.0
579,13de9e7e039ba32319409da354aa346a,1.0,1.0,0.969664637220957
580,f5048f94abcac1f4d2782c3bf495b2aa,1.0,1.0,1.0
581,8f1d3ddec00a63ec2f31c1745344b29e,1.0,1.0,1.0
582,1d76f9dcfb271749294a03808041f3c1,1.0,1.0,0.9949487395765618
583,33382595ba564532556a771d36bcb17e,1.0,-1.0,0.07436518775252837
584,02826dba98dbdb1479ca1edfa7f8e70b,1.0,1.0,1.0
585,d86c1f568494b4b77f2f601d4f23c634,1.0,1.0,0.9999990746068496
586,2aedefbd2da001f9fcda5a321941076a,1.0,1.0,0.9998670476288937
587,06692b55b5a5596615c109e696c3d2c1,1.0,-1.0,0.22553448663044728
588,842b653bb58dfa6fabb1e0109d9916b9,1.0,1.0,0.997345639799974
589,6c8bfc3d04a50ae524a53b030d5c6030,1.0,1.0,0.9999870863568315
590,ace3e02e7f9efec6d5d650202851e946,1.0,1.0,0.9918846589852461
591,2699297ad227ae72c9e203abb43c2a2c,1.0,1.0,0.9996652050042402
592,d8bd2b1d9412ada26d8b9cfe6eb9ab0d,1.0,1.0,1.0
593,1147b0a44330dc85188dbe738d3d938f,1.0,1.0,0.9996105167093418
594,d1d5cde5d090aa2d26e5d0240c8e7ba9,1.0,1.0,1.0
595,089099b81e590debc9624e7ea9a40a7e,1.0,1.0,0.9943725317717007
596,eb4f9120b3d6a9d6a80ddc3e654c9b2d,1.0,1.0,1.0
597,938120f1cb4a4ba03344baf19d33e80b,1.0,-1.0,0.4446629414191525
598,aa9d805371e8aa0a7eaf215d5425f0ae,1.0,1.0,0.9161517184877602
599,984c26cca493046a89a2447cf466cafa,1.0,1.0,0.9640448396756958
600,b25c2d40f7acf79b9adc4987a0e69120,1.0,1.0,0.9975966881638664
601,b755ed71ce49683d0681287bf1e2bfc7,1.0,1.0,1.0
602,b1ce4705bee6ca45126df16a543b7a72,1.0,1.0,0.8533745512989726
603,a83467bdb4eff02529a2dfb1d3896c21,1.0,1.0,0.9999958115523845
604,b88d0e56bc14754f29e814cd2c12e2f1,1.0,1.0,1.0
605,ab6c67e7410b442813ad623ac4cae479,1.0,1.0,0.9999997225409446
606,9589aac7f473f49589500c6d03214605,1.0,1.0,0.9683879849099364
607,338a62491395b8500e9e5256182e98fa,1.0,-1.0,0.08747476134800604
608,de9a28b97d1cfbb7abf66f9377f68512,1.0,1.0,0.9957713392868942
609,5f3db992fe228f5fae96c35cf201ee4c,1.0,1.0,0.9085015489360118
610,9e24a79f81b8f1560e42b99fd4838b56,1.0,-1.0,0.2565291635461526
611,357351a875553f0c9399be7ee4e445b7,1.0,1.0,0.836771204976352
612,c0334659e67075c23e97d3a0347eaa97,1.0,1.0,0.999999748935156
613,ef57a5c179d3c2be995f1b6fa879b637,1.0,1.0,0.9999999300057449
614,ecb6ab4ba0be2cc6912162fdfab65937,1.0,1.0,0.9999984735711959
615,fec0e0cc7bfe0fff9ca29081277b33fb,1.0,1.0,1.0
616,5a4ba2b9edc124ecb37ec91f3621201b,1.0,1.0,0.9999999992937774
617,990cff8e264407523db7a95884e5547c,1.0,1.0,0.9996879745506677
618,23dd03eb66fc75a6331991dbaa0f00cd,1.0,1.0,0.9990832684957244
619,4c2e129398e450388913f069bece1f02,1.0,1.0,0.9999972211905925
620,fe119951595154fd5853b143508c0ed8,1.0,1.0,0.9999935303019458
621,2e552be85f768d7435143e9578102004,1.0,1.0,0.9999989530320842
622,2bedc1a557dbc91fb877ecde1af03760,1.0,1.0,0.9999928414605822
623,30f70f98cce67fa0d7bb14c7ae70da0d,1.0,1.0,0.7613987674212669
624,63499a36e7913181ec7b9e3c337750ec,1.0,1.0,0.9999998750174732
625,c2e12db4ffd93eeb45576c66df4d74df,1.0,1.0,0.9999986993224684
626,67754d9cec07918a21bd359c8a315c15,1.0,1.0,0.9993754877843719
627,45186f13cf46a91fb01301debb61c008,1.0,1.0,1.0
628,fd84f346aa98671576ab83272bb8bd50,1.0,1.0,0.9987632392539072
629,b24c97f1f47f8a7e5eea785a52912672,1.0,1.0,0.9998082639079783
630,4c0e27d1fa14f131993745392374cf7b,1.0,1.0,1.0
631,936f61efbdc082241732cbe79f462ef8,1.0,1.0,0.9990843946841395
632,f34e9fa973726cec37c86f4774d5b16b,1.0,1.0,0.9605420612334068
633,a9ba536d66cad66e0b7bdfdd9a1c0ecb,1.0,1.0,0.8976128421202979
634,617d1b0159ad77845a3ae55f47ddfde0,1.0,1.0,0.8976609095699698
635,6f6c2440ba29b017aabdcdc8bd1b92a4,1.0,1.0,0.9996244607260353
636,8def715534d5e54c0a64876e314d43e0,1.0,1.0,0.9999922486660182
637,ff6cfaf4781afe1862fd84ff22a1c203,1.0,1.0,0.9999999463084365
638,3f7e8e3d5ed7b73ef0a411370eef1bf8,1.0,1.0,0.999999998288331
639,6311d348f6d639b8ee29ecc5feea3e89,1.0,1.0,0.9998128329318029
640,35824d3bfa2e651b41345df91c6269d2,1.0,1.0,0.7394037695647004
641,1829193ad1d668b6ab422ad9c2dab86a,1.0,1.0,0.9619834029292758
642,fab6c79e5178abd4827f39b1b3b51c15,1.0,1.0,0.9999999999995453
643,35d4115b79c9883b08a268242f38e9fe,1.0,1.0,0.9095278894792332
644,32e8691d35709acfebd944b5b6537ace,1.0,1.0,0.9980114629213149
645,82b2f421376a44d1b43ba7d7995800f0,1.0,1.0,0.9999999865165138
646,1de80039ff17da06fb978723b015d393,1.0,1.0,0.9999999999995453
647,2f2c7f9575a14604bc08c91f81317c71,1.0,1.0,0.7647678740927941
648,9da4858f7655d489237513204f398bb2,1.0,1.0,0.999746357343543
649,8f59ef0b0bad71dee2589f953a21a52f,1.0,-1.0,0.0015749076708194392
650,fe03deb8363d7a6f13c2d9f54a931cc5,1.0,1.0,0.9944640515964072
651,50d17bea28e4522bcdeabba9ba0460be,1.0,1.0,0.6141892726105361
652,278caedb2bccf28a0faf86f2c236ffc4,1.0,1.0,0.9999860185725696
653,1a55ade85eeb4a68f9ca0e02c01e4b86,1.0,1.0,0.867424118073235
654,8128de1e3aac67cb691b9280bc367f22,1.0,1.0,0.9999969796015333
655,96f5e9e1e60058807a2977e881a9bb1c,1.0,1.0,0.9999985541845937
656,34f7c104ae09652ee6c8ccbe2d3beeee,1.0,-1.0,9.06443485499675e-06
657,618b4327ae18f0090def433f6ac89de8,1.0,1.0,1.0
658,2e5edc8a1122fe2968c3afd36a34a4e7,1.0,1.0,0.8861947492686023
659,d011efe66c8018910b3e17fc0eceab96,1.0,1.0,1.0
660,88e6d2d68dd35af5e63dd0e715ef97cf,1.0,-1.0,0.4052678820414276
661,7e1dd16d36df6720886b04dee1f68e8a,1.0,1.0,0.9990427652794728
662,7bb3b2376c981350a216000f863e1e8f,1.0,1.0,1.0
663,0ca0b2a1b2691b9a1896ce1b76c16d5c,1.0,1.0,0.9996477710275141
664,c79f10d79f6af6d0ee6a271fd5356157,1.0,1.0,0.9861220594454028
665,dea0d8ddec95b971d946db1086fa3a84,1.0,1.0,0.9997081421524765
666,473f4d546ae13eed64a609605b45147f,1.0,1.0,0.9999999998608473
667,aef901d77d5a46ca0929d55f34e70c51,1.0,1.0,0.955769453288651
668,d02c91fc23b8b4cc43d879118d0ce073,1.0,1.0,0.9216720518533785
669,902ce5897ddc70b9ee696ba874b111d5,1.0,1.0,0.7333103505388617
670,02ba8ea5a7822f60ebfbad66ee97707a,1.0,1.0,0.9136916834958484
671,926e060459356bbda475ceb2c501369b,1.0,1.0,0.9999645308581805
672,a913f7e40aa8a7b3cacc6f6d0515407f,1.0,1.0,0.9999999953115548
673,253aa474a60a89eaa82d6145c1b1dbfd,1.0,-1.0,0.0016491174934591408
674,8c5323161775cc790abdc7343b6ca9ea,1.0,1.0,1.0
675,72ac86c9b8de8d1a09c4d0b15484d8d0,1.0,1.0,0.9999997481109266
676,6f9bd8311a17d891f302059a3ae83e92,1.0,1.0,0.8860087183302917
677,6bff7d968a60629f890d4d8cc7f2dd74,1.0,1.0,0.8281600782340146
678,8864cbbe306d493b72f73f95fcb39bf3,1.0,1.0,0.9998926842397947
679,4b75a5fb0ae479cd24e048b3f5babc95,1.0,1.0,0.9999997494315126
680,a2d99d2f23e2906636ca57c2b65d47f9,1.0,-1.0,0.49691542377716585
681,695a8af7d959a123fa5c692bfeaacdc0,1.0,1.0,0.9999988624087668
682,1ac36b933a3073f5e5548e62710ccb54,1.0,-1.0,0.0005694978714762861
683,4d0b87075229381ca39b47962f7be1d1,1.0,-1.0,0.003314008951206879
684,85ede33cd054fb56ec29d6fe5d397fee,1.0,1.0,0.9999857489434839
